5273	18386
5274	9155
5274	10475
5274	1517
5274	12900
5275	708
5275	9499
5276	10112
5276	2038
5276	9993
5276	371
5277	14765
5278	543
5278	20505
5278	17709
5278	2514
5278	16563
5278	5906
5279	15909
5279	17512
5280	11179
5280	2952
5280	10215
5280	8460
5280	17462
5280	14383
5281	18209
5281	4012
5281	13456
5281	508
5281	3656
5281	10511
5281	4208
5282	5959
5282	3329
5282	18193
5282	14850
5282	551
5282	616
5282	4455
5282	3141
5282	15065
5282	855
5282	9992
5282	22197
5282	2765
5282	14572
5282	21236
5282	5304
5282	12589
5282	3872
5282	21034
5282	7945
5282	1881
5282	19833
5283	12773
5283	703
5284	1409
5284	20445
5285	2027
5285	1505
5286	13609
5287	1675
5287	22770
5288	1149
5288	8377
5289	11009
5289	2952
5289	1480
5290	3015
5290	16374
5290	59
5291	6061
5291	3692
5291	1594
5291	6476
5292	7678
5292	9335
5292	13483
5292	20211
5292	17102
5293	14850
5293	21164
5293	6808
5294	3245
5295	13595
5295	416
5295	11803
5295	20664
5295	16471
5295	14631
5296	1125
5296	15812
5296	6334
5297	14753
5298	10534
5298	11371
5299	19105
5300	7424
5301	5199
5301	2968
5302	10883
5302	2590
5303	5458
5303	16159
5303	3951
5303	2096
5304	11662
5304	5360
5305	11764
5305	20878
5306	319
5307	9947
5307	13198
5307	3331
5308	5343
5309	22212
5309	8478
5309	11474
5309	9901
5309	21863
5310	11374
5310	7031
5310	19689
5310	21280
5310	9958
5310	20038
5311	15888
5312	17493
5312	5723
5313	19749
5314	1135
5314	13717
5315	2271
5316	10948
5316	10105
5317	3609
5318	10252
5319	14342
5320	3844
5320	17216
5320	181
5321	4475
5322	22835
5322	13912
5322	4496
5323	20746
5323	9697
5324	14246
5324	19884
5324	7554
5324	4001
5324	14106
5325	382
5326	4128
5326	2474
5327	4035
5328	9942
5328	17538
5329	897
5330	244
5331	5027
5331	18737
5331	2746
5331	7396
5331	7706
5332	12448
5332	16064
5333	4727
5333	16076
5334	11395
5335	20190
5336	1401
5336	15229
5336	6210
5336	18021
5336	21028
5337	8989
5338	11964
5339	7796
5339	15474
5339	19617
5339	13636
5340	1246
5340	19780
5341	10341
5341	11522
5341	17534
5342	1838
5343	833
5343	2100
5343	5216
5343	10838
5343	11666
5343	4533
5344	1246
5345	4751
5346	1698
5346	5013
5347	17085
5348	20589
5348	13460
5348	12162
5348	5784
5348	1709
5349	3698
5349	7836
5349	1922
5349	10567
5349	12378
5349	719
5349	751
5349	1971
5349	18982
5349	10366
5349	10002
5349	6986
5349	20059
5349	21139
5349	17822
5349	4035
5349	10586
5350	7836
5351	20042
5351	12069
5351	17236
5351	16021
5352	15107
5353	347
5353	3755
5353	1188
5353	13595
5354	4537
5354	11371
5355	4437
5355	7269
5355	21934
5356	6864
5357	22000
5357	3939
5357	9614
5357	22332
5357	17468
5357	10112
5357	11328
5357	22251
5358	20860
5358	19055
5359	16304
5359	16089
5360	9335
5361	527
5361	22735
5361	7995
5361	14851
5362	3656
5362	8437
5363	21628
5363	6198
5364	719
5364	499
5365	18932
5365	21600
5366	15699
5366	16077
5367	22323
5367	16077
5368	1864
5369	11303
5369	9958
5370	18181
5371	14821
5371	16934
5371	14852
5372	18091
5373	7303
5374	15970
5374	18750
5374	12158
5374	20937
5374	2409
5374	5694
5374	8854
5374	2502
5374	18791
5374	18780
5375	13587
5375	21027
5376	20727
5376	19800
5376	11345
5377	19153
5377	2820
5377	6314
5378	2416
5378	13433
5378	14035
5378	18512
5379	19034
5379	17541
5380	21779
5381	22604
5381	9792
5381	22547
5381	3425
5381	321
5381	3115
5381	17650
5381	22520
5382	1135
5382	19617
5383	6434
5383	13462
5383	7836
5384	20168
5384	13303
5384	124
5384	4506
5385	15263
5385	414
5386	321
5386	18058
5386	22259
5386	17079
5387	6340
5387	18925
5388	5130
5388	8993
5388	19186
5389	1238
5390	16929
5391	9926
5391	3810
5391	22636
5391	19731
5392	17386
5392	21145
5392	6658
5392	19507
5393	10406
5393	15985
5394	8595
5395	8851
5395	2792
5396	16444
5396	13200
5397	16757
5397	3120
5397	5162
5397	11811
5398	8398
5398	11439
5398	2882
5399	19482
5399	22061
5399	1207
5400	17774
5400	7425
5400	21936
5401	1981
5402	3656
5403	5039
5404	13991
5404	17072
5405	5496
5405	427
5405	8938
5406	22774
5406	6486
5406	7193
5407	18701
5408	18135
5408	8640
5408	11803
5408	2113
5408	21348
5408	5012
5408	11470
5409	10586
5410	1492
5410	19861
5411	20147
5412	2968
5412	5793
5413	15447
5414	19003
5414	277
5414	16856
5414	4731
5415	17564
5416	2952
5416	6249
5416	3242
5416	18501
5416	6952
5416	14701
5417	12742
5417	15361
5418	15897
5418	16542
5419	18231
5419	1729
5420	6671
5421	7278
5422	6711
5423	6871
5423	21019
5423	19221
5423	12290
5423	20833
5423	13331
5423	21014
5423	11189
5423	3812
5423	8399
5423	16161
5423	4012
5424	16222
5425	20792
5425	2089
5426	9864
5426	3928
5427	5842
5427	4230
5427	13796
5427	19066
5428	7250
5428	10025
5428	3309
5428	4500
5429	355
5430	7848
5430	8833
5430	9357
5430	22735
5430	5115
5430	7690
5430	20812
5430	13920
5430	14387
5430	6242
5431	9497
5432	15699
5433	1698
5434	572
5435	13590
5435	22332
5436	17909
5437	18750
5438	20042
5438	2599
5438	11141
5439	8936
5439	662
5439	7027
5439	6840
5439	10040
5439	16540
5440	17791
5440	11189
5441	8504
5441	18470
5442	5802
5443	20042
5443	7697
5443	14817
5443	8478
5443	7067
5443	22061
5444	1810
5445	9807
5445	3903
5445	22528
5445	347
5445	5012
5445	18316
5446	4016
5447	2207
5448	342
5448	3559
5448	7383
5448	16934
5449	14594
5449	21181
5450	14934
5450	20173
5450	10239
5450	14152
5451	20042
5452	16865
5452	20067
5452	7836
5452	14334
5453	11414
5454	12243
5455	10687
5455	12623
5455	2192
5455	21969
5456	15896
5457	3331
5458	7593
5458	5421
5459	16023
5459	18021
5460	7897
5460	7927
5460	7969
5461	5859
5461	8489
5461	12249
5461	3737
5462	19153
5462	87
5463	423
5463	22460
5463	287
5463	6809
5464	11022
5464	688
5464	21757
5464	17094
5465	3928
5466	5343
5466	22441
5467	21014
5467	3126
5468	404
5468	16907
5468	14077
5469	19892
5469	13749
5470	10492
5470	5491
5470	1311
5470	556
5471	1192
5472	2363
5473	19093
5474	15799
5475	13719
5476	22708
5477	1295
5478	8268
5479	4663
5479	17001
5480	19137
5480	8937
5480	6254
5481	1415
5482	22659
5483	22441
5484	20210
5484	18690
5484	4270
5484	18366
5485	5093
5486	22592
5487	6434
5487	15024
5487	4016
5488	1604
5488	15558
5489	9697
5489	17518
5489	17097
5490	13824
5490	7725
5490	17783
5490	19971
5491	13272
5492	390
5493	20284
5493	5101
5494	19215
5495	1271
5495	16225
5496	16471
5497	641
5497	4932
5498	130
5499	22130
5499	2470
5500	10774
5500	14188
5500	13924
5500	10919
5500	22000
5500	12374
5501	7584
5501	8369
5501	22641
5501	20772
5502	11288
5503	11755
5503	3376
5504	2759
5505	21761
5506	9546
5506	15447
5506	10208
5507	9504
5508	20916
5509	9639
5509	15811
5509	22505
5509	14703
5509	6653
5509	6353
5510	20843
5510	11189
5510	13239
5510	18891
5511	9991
5511	11324
5512	4749
5512	18053
5513	20255
5514	12937
5514	351
5514	6198
5515	7260
5516	9978
5516	6161
5516	10849
5516	19872
5517	4923
5517	4496
5518	6807
5518	19325
5519	1739
5520	15699
5520	4426
5520	200
5520	22528
5521	20187
5521	4811
5521	15909
5521	14522
5522	17075
5522	2469
5522	15219
5522	20271
5522	8495
5522	11613
5523	16742
5523	10259
5523	6828
5523	18225
5524	229
5524	21988
5524	15823
5524	19266
5525	4434
5525	3560
5526	1688
5526	8096
5527	19869
5528	2178
5528	14765
5529	13370
5529	3678
5529	444
5529	16427
5530	12623
5531	1105
5531	20293
5532	5142
5532	6446
5533	505
5533	14709
5533	21304
5533	11625
5533	20061
5533	10314
5534	16028
5534	5051
5534	1561
5534	5001
5535	6453
5535	3598
5535	3705
5535	21767
5535	20166
5536	11152
5536	14206
5537	17228
5538	6063
5538	9715
5538	4391
5538	5820
5538	11559
5538	22075
5538	2610
5538	19850
5538	22369
5538	9180
5538	22282
5538	19438
5538	15587
5538	5891
5538	5726
5538	6017
5538	15621
5538	12564
5538	22379
5538	9335
5538	20636
5538	5798
5538	19116
5538	22217
5538	2283
5538	5952
5538	12401
5538	2627
5538	21988
5538	15712
5538	22192
5538	19336
5538	9312
5538	22246
5538	15806
5538	6021
5539	8091
5539	6128
5539	7068
5540	12023
5541	951
5542	17062
5542	13652
5542	4697
5542	20405
5543	13636
5544	8763
5544	8470
5545	22443
5546	18727
5546	3957
5546	6575
5547	16880
5547	12210
5548	2146
5548	17073
5549	5114
5549	22862
5549	14652
5549	16563
5550	21472
5550	3800
5551	8641
5551	97
5551	13465
5551	17622
5552	6266
5552	18629
5553	11476
5554	11707
5554	5168
5554	1579
5554	15135
5554	4753
5554	4875
5554	19266
5554	21126
5554	1982
5554	11884
5554	14801
5554	1622
5554	18216
5555	8613
5555	18285
5555	5134
5556	3728
5556	7875
5557	17142
5557	13911
5557	17513
5558	9897
5558	2839
5558	957
5558	9313
5558	3559
5559	22572
5559	15353
5560	15148
5561	1285
5561	14630
5562	14485
5563	1246
5563	21336
5563	9906
5563	17192
5563	15710
5563	13299
5563	16165
5563	13796
5564	6748
5564	4745
5564	2433
5564	17236
5564	20991
5564	17467
5565	3321
5565	1857
5565	6516
5565	5093
5565	7357
5566	1212
5566	6681
5566	19467
5566	10367
5567	10202
5567	13139
5568	4443
5568	8979
5569	5496
5570	1702
5570	10311
5571	8953
5572	13462
5572	2451
5572	2490
5572	20255
5573	10803
5574	7450
5575	11955
5575	12383
5576	12018
5577	14229
5578	13065
5578	2665
5579	3656
5580	19074
5580	4074
5581	1190
5581	14983
5581	21395
5582	9738
5582	12768
5582	3265
5582	3054
5582	11288
5582	12184
5582	6946
5583	43
5584	16089
5585	4496
5585	6882
5585	16285
5585	20404
5586	8476
5587	1339
5587	4737
5588	10727
5588	22061
5588	1038
5588	3930
5589	18178
5590	12226
5591	10656
5591	4146
5592	11903
5592	9739
5592	889
5593	5093
5594	2554
5595	9370
5596	17750
5597	16540
5597	202
5598	11326
5598	20802
5598	5019
5599	667
5599	21981
5600	4478
5600	8577
5601	7606
5602	2562
5602	12226
5602	22310
5602	5904
5602	3315
5602	21994
5602	18609
5602	21122
5602	6121
5602	9120
5603	21700
5604	8619
5604	21273
5604	20261
5604	22147
5604	4447
5604	4778
5605	2581
5606	16604
5606	17235
5607	21722
5607	10097
5608	17472
5609	16880
5609	2674
5610	14604
5610	11693
5611	17472
5612	10571
5613	9059
5613	5319
5613	2563
5613	1894
5613	8777
5613	1836
5613	22571
5613	1079
5613	5122
5613	14360
5613	5904
5613	6282
5613	4609
5613	14440
5613	15855
5613	12187
5613	7931
5613	14457
5613	17434
5613	2848
5613	7621
5613	4313
5613	7932
5613	11234
5613	11134
5613	14165
5613	2627
5614	7678
5614	11891
5614	13756
5615	12605
5615	8478
5616	9505
5617	3464
5618	12296
5618	12673
5618	1262
5619	19617
5619	2118
5619	4635
5619	5467
5619	8126
5619	5216
5619	21613
5619	21525
5620	9649
5620	3108
5621	16105
5622	18474
5622	12144
5622	16596
5623	9759
5624	3839
5625	3788
5626	7737
5626	4158
5627	7350
5627	3265
5628	4535
5628	3460
5628	16225
5628	12875
5629	2161
5630	16703
5631	150
5631	3788
5631	18188
5631	7024
5632	7112
5632	8679
5633	22441
5633	8348
5633	321
5633	15297
5634	5692
5635	8859
5635	21899
5635	15815
5635	4694
5635	11521
5635	19428
5636	355
5637	6761
5638	11817
5638	14765
5638	11064
5638	14098
5638	20341
5638	12607
5638	10191
5638	681
5639	3027
5639	4046
5640	13756
5640	18060
5640	21181
5640	14871
5640	1578
5640	4027
5640	14590
5640	12553
5640	8763
5640	1905
5640	1513
5640	5067
5641	3715
5642	889
5643	10507
5643	7150
5643	7029
5643	19346
5644	11688
5645	16314
5646	12870
5646	9524
5646	22606
5646	22676
5646	9686
5646	16234
5646	3031
5646	3033
5646	19432
5646	22043
5647	14746
5648	9098
5648	15602
5649	17079
5649	2059
5649	2965
5650	6152
5650	1507
5650	10746
5650	12448
5650	13911
5651	6992
5651	17079
5652	3030
5652	17779
5653	1574
5653	6918
5653	18610
5653	450
5653	18968
5654	8456
5654	17655
5654	14590
5655	5219
5655	11035
5655	708
5655	14172
5656	9702
5656	14689
5657	18826
5657	11725
5657	4499
5657	8327
5658	13740
5658	14485
5659	8643
5659	17522
5659	20321
5659	1883
5659	16685
5659	8052
5659	11666
5659	8241
5659	8641
5659	2818
5659	14906
5659	8182
5659	8408
5659	3759
5659	6827
5660	14957
5661	14945
5661	5217
5661	17031
5661	21444
5662	4754
5662	16080
5662	10060
5662	13796
5662	4476
5662	21322
5662	13894
5662	21339
5662	19823
5662	2507
5662	17011
5662	18819
5662	14178
5662	17280
5662	12206
5662	20141
5662	22291
5662	5691
5662	17295
5662	22624
5663	13316
5663	4447
5663	6855
5664	20910
5665	8091
5665	3226
5666	7503
5667	6437
5667	8935
5667	16314
5667	17298
5668	14235
5669	15313
5669	3490
5670	7155
5670	9342
5670	22491
5670	3028
5670	8282
5670	19404
5670	20255
5670	12520
5670	15778
5670	2796
5670	2752
5670	12586
5670	14447
5670	2198
5670	15382
5671	20189
5671	4722
5671	13615
5671	3052
5671	14136
5671	5334
5672	21629
5673	21456
5673	1238
5674	19027
5675	9213
5676	20814
5676	13756
5677	11531
5678	10529
5679	14556
5680	3728
5681	5829
5681	9473
5681	16287
5682	14609
5682	18025
5682	10355
5683	13776
5683	21110
5683	8282
5684	18335
5685	18506
5686	16477
5686	7678
5686	21438
5687	7176
5688	6683
5688	12249
5688	16554
5688	11209
5688	3997
5688	4001
5689	22052
5689	11141
5689	4298
5689	7425
5690	8884
5691	18123
5691	12686
5691	1579
5692	13733
5692	15611
5693	7416
5694	7261
5695	18854
5696	22584
5696	21216
5697	3546
5697	11288
5698	16664
5699	12434
5700	22436
5701	18249
5702	10509
5703	18054
5704	5085
5704	10112
5705	21950
5705	7389
5706	8091
5707	7396
5707	18031
5707	18210
5707	21238
5707	588
5708	3490
5709	11300
5709	8822
5709	6124
5709	9678
5710	22862
5710	1246
5711	16563
5711	20973
5711	10305
5711	681
5712	17013
5712	9468
5712	9166
5712	14227
5713	21430
5713	3007
5714	18769
5715	13272
5715	10439
5715	17072
5716	1440
5716	18123
5716	8075
5716	17774
5717	21361
5717	22478
5718	21185
5719	10103
5719	16361
5719	12278
5719	6074
5719	4966
5719	13298
5720	11675
5721	21243
5722	214
5722	12119
5723	4478
5724	19531
5725	7147
5725	13680
5725	14701
5725	20299
5725	10743
5725	13624
5726	13756
5726	15091
5726	12553
5727	5066
5727	20331
5727	592
5727	16670
5728	11219
5728	11262
5728	19046
5729	19519
5730	19067
5730	5306
5730	561
5731	15811
5731	3818
5731	10570
5731	14315
5732	5091
5733	219
5733	22427
5733	18322
5733	16281
5733	1660
5734	6524
5734	11303
5735	16719
5736	18608
5737	11288
5738	15909
5738	21776
5738	7895
5738	5812
5739	21481
5739	14983
5740	11838
5740	12553
5741	10507
5741	17458
5742	13272
5743	1467
5743	81
5743	21233
5743	8062
5743	9980
5743	1579
5743	11371
5743	19416
5744	15081
5744	11717
5744	20259
5744	13926
5745	8936
5746	11191
5746	19784
5746	11856
5746	16809
5746	9040
5747	8720
5747	21125
5747	14632
5748	4071
5748	11494
5749	15721
5751	20370
5752	21044
5752	13778
5753	5370
5753	21169
5754	2259
5754	200
5755	622
5756	13796
5756	21960
5756	22276
5756	22113
5757	7762
5758	1279
5758	14334
5759	7872
5759	8013
5760	18095
5760	14701
5760	4463
5760	17209
5760	11106
5760	16559
5760	1880
5760	20378
5760	5052
5760	14284
5761	4176
5761	5280
5761	22434
5761	9718
5762	21615
5762	9178
5763	19646
5764	2136
5764	1310
5764	18267
5764	11022
5765	12250
5766	14976
5766	17518
5767	16900
5767	16371
5768	16311
5769	20004
5769	10373
5769	14971
5770	16645
5770	16639
5770	3925
5770	1259
5770	263
5770	5410
5771	4510
5771	19813
5771	21184
5771	3813
5772	10332
5772	6096
5773	575
5773	11333
5773	7832
5773	10456
5774	7226
5775	17826
5775	3563
5775	13796
5775	18690
5776	3265
5776	7086
5777	17458
5777	20092
5777	3273
5778	8930
5778	14709
5779	16277
5779	3570
5779	16648
5779	6750
5779	9859
5780	20656
5780	18325
5781	5327
5782	8091
5782	20215
5782	14649
5782	17209
5783	7611
5784	6446
5784	20166
5784	6496
5785	18304
5785	404
5786	19837
5786	13697
5787	19342
5787	15663
5787	22042
5787	10933
5787	7794
5788	14927
5788	10894
5789	20407
5789	10262
5790	756
5790	8834
5790	21456
5790	7092
5791	15875
5791	20568
5791	11149
5792	13066
5792	14709
5793	312
5793	1141
5794	1317
5795	11276
5796	14779
5796	7537
5797	13595
5798	16622
5799	20365
5799	5184
5799	19898
5800	9684
5801	15228
5801	3451
5802	6565
5802	6806
5802	182
5803	19275
5803	14465
5804	21952
5804	2444
5805	10504
5805	7990
5806	21587
5806	18720
5806	10112
5807	13915
5807	21336
5808	19141
5808	14073
5809	3993
5809	9601
5810	9807
5811	8188
5811	4572
5811	19403
5811	13623
5811	11928
5812	13756
5812	17546
5812	1013
5812	7776
5813	4001
5813	16896
5813	22523
5813	17591
5813	10227
5813	1553
5814	4473
5815	10112
5816	12256
5816	10848
5816	679
5816	14801
5817	2003
5817	6771
5817	6470
5817	9091
5818	3200
5819	11288
5819	3845
5819	1477
5819	2973
5819	3635
5819	10318
5819	223
5819	20792
5819	15997
5820	11650
5820	1220
5821	16484
5821	8392
5821	8398
5821	4452
5821	15389
5821	7593
5822	19923
5822	19498
5823	20140
5824	12511
5824	597
5824	1487
5824	3120
5825	6990
5825	16922
5826	11345
5826	11275
5826	16652
5826	11285
5826	19153
5826	8117
5826	4590
5826	9570
5826	7774
5826	10112
5826	17826
5826	18004
5826	7296
5826	810
5826	14508
5827	11508
5827	8413
5827	18865
5827	22572
5828	11811
5828	3984
5829	15952
5829	7326
5830	1098
5830	14334
5830	13537
5830	3928
5830	20185
5830	19716
5831	4856
5832	11550
5832	7030
5833	19768
5833	3715
5834	17192
5835	16031
5835	19881
5835	2912
5836	4708
5836	12249
5836	15552
5836	19153
5836	2590
5837	13796
5837	22535
5838	16685
5838	11706
5838	427
5838	15766
5839	5097
5840	18397
5840	109
5840	20372
5841	19914
5841	10255
5842	414
5842	15130
5843	4252
5844	12083
5844	11994
5845	1658
5846	22732
5846	8091
5846	20365
5846	16420
5847	3563
5847	21793
5848	22113
5848	14229
5849	3903
5849	9754
5849	8728
5849	3788
5849	22523
5849	12021
5849	3451
5849	19186
5849	3371
5849	5582
5849	3715
5849	13894
5849	10679
5849	17711
5850	22546
5850	3019
5850	3428
5850	13840
5850	16673
5850	20819
5851	4589
5851	17386
5852	2952
5853	819
5854	4099
5854	1190
5854	17777
5854	7724
5855	17583
5855	21436
5855	19749
5855	6933
5855	17457
5856	766
5856	18819
5856	11739
5856	22088
5857	16896
5858	2247
5859	6380
5859	8213
5859	14692
5859	19333
5860	21357
5861	1765
5862	12687
5863	10752
5864	22364
5864	17314
5865	21351
5866	3518
5866	5361
5866	8714
5867	13087
5867	20331
5868	16643
5868	12526
5868	4470
5868	16385
5868	13697
5868	19167
5868	13488
5868	583
5868	19085
5869	3903
5869	21031
5870	11345
5870	748
5870	3200
5870	10709
5871	13636
5872	8813
5872	13216
5872	18853
5873	14194
5873	7874
5874	3613
5874	15724
5874	16225
5874	12144
5875	20059
5876	18088
5877	3195
5877	8583
5878	9958
5878	10419
5878	10335
5878	1290
5878	21672
5878	18158
5878	10385
5878	368
5878	2123
5878	16727
5878	8423
5878	3993
5878	14479
5878	3788
5878	5374
5878	16568
5878	21640
5878	6990
5879	1432
5879	21534
5879	3563
5880	7762
5880	4699
5881	17845
5881	20828
5882	12249
5883	200
5884	6467
5884	13956
5884	4833
5884	8631
5885	22636
5885	12395
5885	14603
5885	9727
5886	21294
5886	18891
5887	8927
5887	21624
5887	19867
5887	13796
5888	10865
5888	21056
5888	17927
5889	12930
5890	15968
5890	11414
5891	7418
5891	11233
5891	8603
5891	7141
5892	22027
5892	17573
5892	4535
5892	22188
5892	14213
5892	6510
5892	16077
5892	22030
5893	16802
5893	6939
5893	217
5893	11326
5893	14300
5893	7836
5894	384
5894	342
5895	12786
5895	5114
5895	1880
5895	3540
5895	17994
5895	13887
5896	5942
5897	9441
5898	19757
5898	12144
5898	6249
5899	1553
5899	10224
5899	9730
5899	16064
5899	14395
5899	5469
5899	10146
5899	11608
5900	13077
5900	19435
5900	5604
5900	22436
5900	10743
5900	9444
5900	9165
5900	15741
5900	16942
5900	15609
5900	2062
5900	16624
5900	11943
5900	14090
5901	130
5901	9357
5902	1004
5902	5579
5902	17720
5903	12515
5903	14804
5904	21690
5904	2906
5904	14667
5905	8862
5905	14132
5906	8217
5906	21213
5906	849
5907	19343
5908	383
5908	2644
5909	3692
5910	21666
5910	19892
5910	21467
5911	3015
5912	1189
5912	17993
5912	3024
5912	3852
5913	19025
5914	14266
5914	20232
5915	20238
5915	17131
5916	18853
5916	22065
5917	2183
5917	15555
5917	12249
5917	8964
5917	14932
5917	20572
5917	17618
5917	923
5918	4868
5918	20925
5919	16006
5919	21269
5920	18299
5921	13834
5922	5943
5923	14649
5923	13636
5924	17905
5925	2952
5925	1813
5925	14199
5925	182
5926	3062
5926	4593
5927	1131
5927	10671
5928	10239
5928	16869
5929	17917
5929	15541
5930	3936
5930	16765
5930	14513
5930	6807
5930	11543
5930	17577
5931	6481
5932	18671
5933	929
5933	19656
5933	22634
5933	20973
5933	18506
5933	1275
5933	11008
5933	18853
5933	2383
5933	20570
5933	20607
5933	7661
5933	21093
5933	2352
5933	14087
5933	17275
5933	17319
5933	12098
5933	19490
5933	2616
5933	19495
5933	20637
5933	1194
5933	8363
5933	19209
5933	14185
5933	22575
5933	13349
5933	20643
5933	21813
5933	10809
5933	17706
5933	10944
5933	20547
5933	3456
5933	984
5933	10831
5933	9318
5934	5217
5934	18336
5935	7743
5936	17390
5936	3480
5936	535
5936	13514
5936	13501
5936	20034
5936	20314
5936	20937
5936	5887
5936	17611
5936	3966
5937	10962
5937	22509
5937	16345
5937	3083
5937	6218
5937	8958
5937	22301
5937	21338
5937	1113
5937	9678
5937	21885
5937	20906
5937	12768
5937	2482
5937	12405
5937	3170
5938	1949
5939	6096
5939	16243
5940	18940
5940	602
5940	13151
5940	708
5941	3735
5942	3409
5943	17018
5943	20238
5943	16876
5944	7555
5944	7032
5945	20993
5945	9120
5946	2289
5946	12801
5946	18940
5946	10507
5947	9955
5948	14600
5949	21552
5949	12018
5949	1692
5950	10996
5950	14222
5951	21564
5951	5181
5951	1997
5951	8326
5951	892
5951	1253
5951	4061
5951	1988
5951	14323
5951	10542
5951	14983
5951	8334
5951	11345
5951	8244
5951	18369
5951	22002
5951	21303
5952	4121
5952	7143
5953	18795
5954	16994
5954	21348
5955	22644
5956	4469
5957	5106
5957	15221
5957	8260
5958	15668
5959	6037
5960	8096
5960	11357
5960	7779
5960	8278
5960	4814
5960	18513
5960	20492
5960	5303
5960	2153
5960	21729
5960	17097
5960	11401
5960	17859
5960	9741
5960	14485
5960	14594
5960	18525
5960	21641
5960	2857
5960	798
5960	390
5960	14487
5960	1468
5960	1534
5960	15054
5960	4769
5960	20974
5960	14851
5961	16121
5961	306
5961	16896
5961	18435
5961	4053
5961	16854
5962	3927
5963	13050
5963	16455
5964	6077
5964	1739
5964	185
5965	13325
5966	17091
5966	9855
5966	1176
5967	12318
5967	677
5968	9718
5968	10514
5968	19447
5968	12863
5968	7842
5969	1558
5970	22592
5970	15706
5971	10571
5971	9901
5971	5566
5971	9034
5971	22413
5971	19599
5971	12601
5971	16292
5972	3175
5972	7261
5972	13328
5972	10492
5972	20680
5972	15748
5972	13303
5972	19811
5972	13892
5972	5519
5972	4145
5972	7537
5972	13386
5972	9614
5972	22223
5972	20591
5973	11056
5974	18740
5974	12451
5974	426
5974	21885
5975	12957
5976	14962
5977	14650
5977	20187
5977	182
5977	9481
5978	4072
5979	11490
5979	20059
5979	14553
5979	5029
5979	11314
5979	5241
5980	2883
5980	15508
5980	15897
5981	13615
5982	8091
5982	244
5983	1126
5983	10143
5983	17675
5984	21666
5984	11688
5985	13589
5985	19723
5985	7593
5986	4079
5986	3681
5986	9303
5986	8016
5987	7402
5988	16568
5989	12455
5989	9901
5990	8022
5991	8595
5992	19018
5993	10838
5993	4134
5993	1317
5994	22129
5994	18722
5995	1167
5996	2918
5996	16313
5997	8701
5997	5401
5997	21554
5997	8671
5998	20235
5998	440
5998	16719
5999	11206
5999	7025
6000	12290
6001	17117
6001	3563
6002	20536
6002	10838
6002	849
6002	5002
6003	18651
6004	1167
6005	18402
6005	347
6005	10679
6006	12130
6006	650
6006	20527
6006	11209
6006	15769
6006	20346
6006	3885
6006	13114
6007	21244
6008	9436
6008	21219
6008	2882
6008	20141
6009	3698
6010	14790
6010	17024
6010	18011
6010	21217
6011	644
6011	1623
6011	14798
6012	832
6013	10112
6014	21456
6015	5021
6015	21342
6016	11806
6017	19035
6017	2878
6017	5233
6017	6433
6017	10324
6017	6455
6017	16650
6018	11512
6018	714
6018	17844
6018	1450
6018	19418
6018	17541
6019	15528
6020	15207
6020	4828
6020	20825
6021	8545
6022	17973
6022	17192
6023	8220
6024	18060
6025	21199
6025	17876
6026	6098
6026	18322
6027	302
6028	1279
6029	20874
6030	11090
6030	14553
6030	4478
6031	21737
6031	10002
6031	2765
6031	10835
6031	17971
6031	14590
6031	17538
6031	14643
6031	7752
6031	17187
6031	10213
6031	10023
6031	740
6031	14235
6031	11203
6031	17762
6031	14603
6031	17885
6031	17116
6031	16912
6031	8142
6031	13643
6031	6945
6031	1450
6031	11333
6031	1225
6031	1262
6031	3081
6031	16637
6031	14231
6031	11126
6031	4590
6031	3692
6032	1919
6032	21385
6032	17848
6032	10746
6033	11374
6034	19055
6035	11811
6035	5027
6035	21216
6036	18094
6037	9499
6037	17837
6038	8013
6039	17871
6039	4919
6040	12909
6040	6190
6041	21122
6042	14691
6042	11314
6042	6295
6042	12527
6043	20409
6043	5498
6043	21386
6043	17781
6044	13837
6044	14375
6044	10510
6045	20711
6045	7305
6045	1125
6046	2863
6047	8359
6048	16144
6049	19487
6050	13448
6050	295
6050	6614
6050	977
6050	15916
6050	10758
6050	490
6050	18223
6050	10848
6050	5370
6050	16433
6050	6705
6051	17994
6051	19662
6051	1495
6051	13462
6052	22434
6052	4166
6052	8005
6052	16825
6052	7023
6052	21881
6053	9969
6053	623
6053	12118
6053	20344
6054	14488
6054	8255
6055	4927
6056	2081
6057	3821
6057	22528
6057	14110
6057	7209
6057	10586
6057	355
6057	21371
6058	18780
6058	19626
6059	9696
6059	14998
6059	10534
6059	13545
6059	11701
6059	15101
6060	21419
6060	14849
6061	13479
6061	6282
6061	7832
6062	13476
6062	15856
6062	12553
6062	6920
6063	1135
6063	16076
6063	7008
6063	3759
6064	11693
6064	7836
6065	5942
6065	9357
6066	17920
6066	21199
6067	17134
6068	13911
6069	7050
6070	5714
6070	19658
6070	19581
6071	14850
6071	18690
6071	1218
6072	1713
6073	15564
6073	22655
6074	17094
6074	20864
6074	1310
6074	8029
6075	13216
6075	3334
6075	15685
6075	4145
6076	7535
6076	4027
6076	20718
6076	15748
6076	22752
6076	17750
6077	13818
6077	18511
6078	9170
6078	4875
6078	11779
6078	19434
6078	18335
6078	18722
6079	773
6079	1972
6080	756
6080	10948
6081	8478
6081	21852
6081	6715
6081	5001
6081	9335
6081	1881
6082	5746
6082	20036
6082	12374
6082	15652
6083	21577
6083	21669
